code,name,tday,y_ret,y_up,n_articles,n_events,sent_mean,sent_max,sent_min,n_pos,n_neg,reactive_ratio,offtopic_ratio,severe_ratio,max_cluster,dup_ratio,hours_since_last,article_velocity,ret_z,vol_z,rvol_z,ma_dev_20,ma_dev_60,volatility_20,move_sigma,excess_ret,vol_mult
034220,LG디스플레이,2026-08-13,0.009040706089312955,1,3,1,0.33661869168281555,0.9998355507850647,-0.9898145794868469,2,1,0.3333333333333333,0.6666666666666666,0.0,3,0.6666666666666667,-6.187222222222222,0.5,-0.2657248130375756,0.48955177196394345,-0.758464491271974,0.0291453124191127,-0.16307657765116967,0.0384856020589404,1.2294199567730555,-0.053399659832394364,1.6076888624031955
454910,두산로보틱스,2026-08-11,-0.007109523980787014,0,4,4,-0.4876779317855835,0.000582569045946002,-0.9995068907737732,0,2,0.25,0.75,0.0,1,0.0,-1.615,0.5818181818181818,0.13703155072150613,-0.6823243099294276,-0.727880286070588,0.11487248928007222,-0.18498286007589224,0.05803246023659515,0.21547690546327972,-0.015313473856503168,0.8182451088076098
454910,두산로보틱스,2026-08-12,-0.013332626745816034,0,3,3,0.00025850036763586104,0.0007033615838736296,1.8660255591385067e-05,0,0,0.0,1.0,0.0,1,0.0,-4.267777777777778,0.43636363636363634,0.6717090157226694,-0.5157611317068407,-0.8265069250870513,0.13974157890805886,-0.15284974093264253,0.056905504335873366,0.11335601891350341,-0.007109523980787014,0.8968027055142813
454910,두산로보틱스,2026-08-13,-0.008773873697097923,0,11,10,0.44970637559890747,0.9998381733894348,-0.9983254075050354,6,1,0.2727272727272727,0.6363636363636364,0.0,2,0.09090909090909094,-6.063888888888889,1.6,0.5198546396976615,-0.13126644028613796,-0.9527950462572838,0.1587313377404739,-0.12753304375384505,0.05579017784883525,0.2150430434745289,-0.013332626745816034,1.0916626952454023
128940,한미약품,2026-08-11,-0.07796136022066968,0,3,3,0.2859438359737396,0.9998365044593811,-0.13019080460071564,1,0,0.0,1.0,0.0,1,0.0,-4.583333333333333,0.4772727272727273,0.17674962765490845,-1.1107579560485543,-0.9213467930515373,0.10709020238573917,-0.0009071666162685213,0.05349288995154199,0.10618939916185005,0.006215587172890391,0.7422869787607784
128940,한미약품,2026-08-12,-0.02929996725444095,0,8,5,0.48692992329597473,0.9996778964996338,-0.9996694922447205,5,1,0.0,0.0,0.0,4,0.375,-4.7877777777777775,1.2727272727272727,-0.8031859106561582,-0.2271479753732492,-0.8158613604414361,0.05592960469302047,-0.03906818733317156,0.05205108898964102,1.3524414442721664,-0.07796136022066968,1.1316485283788318
128940,한미약품,2026-08-13,-0.024158489081713252,0,11,7,0.3305247128009796,0.9998290538787842,-0.9991337656974792,6,2,0.0,0.09090909090909091,0.0,3,0.36363636363636365,-5.600555555555555,1.75,0.04575341750299816,-0.4075192660170847,-0.8338592678300347,0.060616142125224565,-0.03167017657540899,0.049224936045301565,0.5173962570998096,-0.02929996725444095,1.0354763813885604
039030,이오테크닉스,2026-08-11,0.009333838888341717,1,2,2,-0.2551839053630829,-0.1925748586654663,-0.31779295206069946,0,1,1.0,1.0,0.0,1,0.0,-1.2047222222222222,0.21428571428571427,0.49374363556923345,-0.3422013959549159,-0.6015484206835674,0.16346988712605573,-0.11054791214096066,0.08452947709764691,0.38653047220617803,0.024931539811614778,1.077610254307898
039030,이오테크닉스,2026-08-12,-0.05377133462464101,0,6,3,0.20724739134311676,0.7272926568984985,-0.006445013917982578,2,0,0.3333333333333333,1.0,0.0,4,0.5,-1.5091666666666668,0.6428571428571428,0.6364830337162973,-0.9416874611100015,-0.6679529503013243,0.2116925978312117,-0.06739511723081261,0.0849826328025535,0.14478698801111903,0.009333838888341717,0.8146560512695189
039030,이오테크닉스,2026-08-13,0.04321271303189311,1,14,8,0.2243434488773346,0.9998416304588318,-0.9477508068084717,6,1,0.6428571428571429,0.9285714285714286,0.0,4,0.4285714285714286,-3.101111111111111,1.5,-0.0972207322153947,0.2520241216391334,-0.6352207861155507,0.19090694564618893,-0.08038064385503134,0.08345053553984703,0.8440498963736905,-0.05377133462464101,1.5623217299115497
000500,가온전선,2026-08-11,-0.006264781472725911,0,3,2,-0.00710424967110157,0.9991956353187561,-0.9991525411605835,1,1,0.6666666666666666,0.0,0.0,2,0.33333333333333337,-6.183888888888889,1.0588235294117647,0.03621419223908245,-0.35297526714544714,-0.4938657376369157,-0.06397927893060228,-0.18786754009365872,0.11346924155686905,0.027724160730795807,-0.002808501891967685,0.8361349044500684
000500,가온전선,2026-08-12,-0.004748901036708109,0,1,1,0.9998194575309753,0.9998194575309753,0.9998194575309753,1,0,1.0,0.0,0.0,1,0.0,-1.5347222222222223,0.3529411764705882,0.2413875871564893,-0.400071059717355,-0.6894355749434086,-0.01993405729150912,-0.16118459375703867,0.11057218920270098,0.06229671394213583,-0.006264781472725911,0.9256446624635806
000500,가온전선,2026-08-13,-0.023559686686503767,0,1,1,0.9997698068618774,0.9997698068618774,0.9997698068618774,1,0,1.0,0.0,0.0,1,0.0,-1.3127777777777778,0.3529411764705882,0.25189178435415016,0.060072175816971385,-0.84196726839863,0.02693395646291969,-0.13198730726349903,0.11066352091908052,0.04776217717379034,-0.004748901036708109,1.1272001075752294
088350,한화생명,2026-08-11,-0.042090137908769476,0,1,1,0.9996889233589172,0.9996889233589172,0.9996889233589172,1,0,0.0,0.0,0.0,1,0.0,0.12944444444444445,0.06818181818181819,0.6468237475231587,-0.5825884010189248,-1.2966979217561998,0.06719367588932806,-0.005681818181818182,0.033981749409405966,0.39844278122243115,0.01766442472262897,1.0103778667492713
088350,한화생명,2026-08-13,0.09512580515287916,1,68,31,0.7543748021125793,0.9998480081558228,-0.9979509711265564,57,5,0.1323529411764706,0.0,0.0,20,0.5441176470588236,-5.504444444444444,4.636363636363637,1.7955076254895697,1.981518713527814,-0.7055725688924214,0.12458778156615058,0.06346241939462285,0.03553487873657645,0.7847432868721441,0.03459966738987452,6.221589442004841
298380,에이비엘바이오,2026-08-11,-0.06261282509812327,0,6,4,0.18321681022644043,0.9998316168785095,-0.9990429878234863,2,1,0.0,1.0,0.0,3,0.33333333333333337,-5.918055555555555,0.7924528301886793,-0.5841343058068519,0.3811019871500248,-0.6332521295779787,0.18689223391501267,-0.029270772806507896,0.062228971312110026,0.939506015988659,-0.05535826841937008,1.341271993032196
298380,에이비엘바이오,2026-08-12,-0.03561309856757222,0,12,9,0.21051913499832153,0.9991327524185181,-0.9971940517425537,4,1,0.25,0.9166666666666666,0.0,4,0.25,-6.333333333333333,1.5849056603773586,-0.21478310761613642,-0.642614230517547,-0.5910997123766562,0.1467829303738935,-0.04871499808208669,0.060755455286886396,1.0536384542509671,-0.06261282509812327,0.945527056917633
298380,에이비엘바이오,2026-08-13,-0.055264479865123395,0,14,8,0.22134365141391754,0.9998022317886353,-0.9996258020401001,6,2,0.5,0.8571428571428571,0.0,7,0.4285714285714286,-2.7691666666666666,1.849056603773585,0.224403925952051,-0.5473309727456086,-0.6678466601784698,0.1411292973115099,-0.04428091681500381,0.05930482289910417,0.6029474426386595,-0.03561309856757222,0.9669196814321253
138930,BNK금융지주,2026-08-11,-0.051564233288905026,0,4,3,-0.0016335141845047474,7.693688530707732e-05,-0.006619125138968229,0,0,0.0,1.0,0.0,2,0.25,-5.9,0.7741935483870968,-0.0777195725767594,-0.6755902024683849,-0.059073792245326065,-0.09516001700370438,-0.1263985928567938,0.03416335757370738,0.2210650603976091,-0.010625826947798123,0.893112308975452
138930,BNK금융지주,2026-08-12,-0.024032717096182488,0,5,3,-0.005352134816348553,0.0027588161174207926,-0.03158656507730484,0,0,0.0,0.8,0.0,3,0.4,-6.433333333333334,0.9677419354838709,-0.569037943377372,-0.1229991230954955,-0.0826220448508258,-0.09938650306748466,-0.1370712543229712,0.034183041848990965,1.0729118483689808,-0.051564233288905026,1.0731525402514122
138930,BNK금융지주,2026-08-13,-0.00530327022649435,0,9,4,0.11181630194187164,0.9990686774253845,4.3524851207621396e-05,1,0,0.0,1.0,0.0,5,0.5555555555555556,-5.9325,1.7419354838709677,0.5390847175598698,0.7681201955221372,-0.2605720592399096,-0.07944084555063076,-0.12501227536089568,0.03419855819354034,0.4991737299342275,-0.024032717096182488,1.3838684238102885
088980,맥쿼리인프라,2026-08-11,-0.04581716868990837,0,1,1,0.00047821446787565947,0.00047821446787565947,0.00047821446787565947,0,0,0.0,1.0,0.0,1,0.0,-4.840277777777778,0.36363636363636365,0.2517107588824635,-1.798950466533585,-0.43247161028936565,-0.004836216782170813,-0.04731600216374449,0.008171057449076171,0.1553920859434533,-0.007281345342446954,0.6614540876129404
088980,맥쿼리인프라,2026-08-12,-0.06392452425007977,0,1,1,0.5141981244087219,0.5141981244087219,0.5141981244087219,1,0,0.0,0.0,0.0,1,0.0,14.91611111111111,0.36363636363636365,-0.6938649249778066,0.03325024438011134,-0.40127296566727094,-0.01272772647866234,-0.053965723395775156,0.008318759006664686,0.9814603730643837,-0.04581716868990837,1.6237596023046614
088980,맥쿼리인프라,2026-08-13,-0.015833827271099388,0,5,4,-0.4938192367553711,0.9998406767845154,-0.9997458457946777,1,4,0.6,0.8,0.0,2,0.19999999999999996,-2.7308333333333334,1.8181818181818181,-2.5460906328088173,2.1620695571155104,-0.022419610764382838,-0.03808618187277914,-0.07850156619574244,0.010207912914636231,1.3492151925681044,-0.06392452425007977,4.461456947482867
051900,LG생활건강,2026-08-11,-0.05092786103220681,0,3,3,0.6619184613227844,0.9994922876358032,-0.007080721668899059,2,0,0.0,1.0,0.0,1,0.0,-1.0483333333333333,0.6,-0.09864751334009854,0.867963973746396,1.1760836883024117,0.16400182731841023,0.2550487636686041,0.03878454681369958,0.19107612556014972,-0.01196884534244691,1.2195397890867639
051900,LG생활건강,2026-08-12,-0.06905258901343214,0,5,5,0.0681016817688942,0.9998233914375305,-0.9938160181045532,3,2,0.0,0.6,0.0,1,0.0,-1.8833333333333333,1.0,-0.449435386695143,0.948977758084646,1.294928748972416,0.13234763793725207,0.2335897855622852,0.037872138988406426,0.8076977672374341,-0.05092786103220681,1.103417927423618
051900,LG생활건강,2026-08-13,-0.010978917417792333,0,6,6,0.6662848591804504,0.9998512268066406,-3.847485641017556e-05,4,0,0.0,0.8333333333333334,0.0,1,0.0,0.49916666666666665,1.2,-1.1640983754423453,1.6367034825255287,1.6040687619043756,0.08170720841129822,0.18891391636470473,0.03898979395190342,1.086336826280154,-0.06905258901343214,1.6484867128629437
087010,펩트론,2026-08-11,-0.025953145632948482,0,2,1,-0.9993025064468384,-0.9991880655288696,-0.9994169473648071,0,2,1.0,0.0,0.0,2,0.5,-1.4747222222222223,0.6,0.2731164639228956,-0.51241553104306,-0.48915488475168506,0.3198768878390953,-0.04741405288126259,0.09653045759476638,0.0018449849116358513,-0.00018139995741139892,0.7344874379548659
087010,펩트론,2026-08-12,0.019644412162041602,1,5,5,0.03298673778772354,0.9020546674728394,-0.9981690645217896,2,1,0.2,0.8,0.0,1,0.0,-4.183333333333334,1.5,0.2808004937718693,-1.1555431965448084,-0.45957059945303064,0.2986832021180241,-0.030983572468288624,0.09658475443051778,0.264091413775899,-0.025953145632948482,0.5908329932764238
087010,펩트론,2026-08-13,-0.03788497611780883,0,5,4,0.11393623054027557,0.9997971057891846,-0.9976332187652588,2,2,0.6,0.2,0.0,2,0.19999999999999996,-3.2844444444444445,1.5,0.7910779195181518,0.08898305793472523,-0.4754930318646577,0.339325230654002,0.026323341420782135,0.0900978083291135,0.20102963993472928,0.019644412162041602,1.0193170504766949
000990,DB하이텍,2026-08-11,-0.016412866523343617,0,2,2,0.27317360043525696,0.546303391456604,4.379311576485634e-05,1,0,0.0,0.5,0.0,1,0.0,-3.8361111111111112,0.4375,0.2939443484379523,-1.7043345772859684,-0.21512087412681077,-0.01531959852086635,-0.3139912899466356,0.07632667988456875,0.12914601788104496,0.006864465321317903,0.7102967274449425
000990,DB하이텍,2026-08-12,0.012757038130640108,1,4,4,0.7433401942253113,0.999844491481781,4.116944182896987e-06,3,0,0.25,1.0,0.0,1,0.0,-2.1166666666666667,0.875,0.3203297323028826,-1.354229656625552,-0.2688053411204889,0.014616451509655393,-0.29408271578973416,0.07622931327764541,0.3100779480719099,-0.016412866523343617,0.9160521047499047
000990,DB하이텍,2026-08-13,0.0069347907578052315,1,8,8,0.207244873046875,0.9998277425765991,-0.9995760321617126,4,3,0.25,0.625,0.0,1,0.0,-4.109166666666667,1.75,0.7433689284100202,-0.43444704122181077,-0.43171402313292745,0.07580253574318856,-0.2533606260687227,0.07553491044585756,0.2424476217592601,0.012757038130640108,1.2674993413740465
066970,엘앤에프,2026-08-11,-0.027662076780200717,0,5,4,0.3638530373573303,0.9988333582878113,-0.9541462659835815,3,1,0.0,0.6,0.0,2,0.19999999999999996,-4.872222222222222,0.9722222222222221,-0.28723821114991493,0.28759651806388686,-0.6427360425363722,0.1894698707885521,-0.13785557986870897,0.07396750729868555,0.5468154397839493,-0.03203382058997173,1.6273311699627673
066970,엘앤에프,2026-08-12,-0.0034199396138498983,0,6,6,-0.17120754718780518,0.9736709594726562,-0.9996017217636108,1,2,0.3333333333333333,0.6666666666666666,0.0,1,0.0,-5.2725,1.1666666666666665,0.30790852048111944,0.07899370005910746,-0.6934058000131599,0.1941374339259971,-0.12219245827323309,0.06973111655955189,0.4715836684277229,-0.027662076780200717,1.3739681329625328
066970,엘앤에프,2026-08-13,0.04504229064538223,1,3,3,0.22872358560562134,0.6718241572380066,8.742158388486132e-05,1,0,0.3333333333333333,0.6666666666666666,0.0,1,0.0,-5.930833333333333,0.5833333333333333,0.6814254971051168,0.3155737316340236,-0.7953396058743096,0.2270525623392932,-0.08614521324762855,0.06934874372528368,0.0583049515055792,-0.0034199396138498983,1.6082991854281776
011790,SKC,2026-08-11,-0.01686947259431748,0,2,2,-0.000367353786714375,0.001273671630769968,-0.002008379204198718,0,0,0.0,0.5,0.0,1,0.0,1.0,0.75,-0.05053132771878614,-1.1027105758961757,-0.8301567039595467,0.07491651439732847,-0.21593259287629266,0.0656871313807323,0.40226675603272055,-0.018868830858090102,0.5603703295301701
011790,SKC,2026-08-13,-0.017432031682610205,0,3,3,0.6441343426704407,0.9997984170913696,-0.00014475810166914016,2,0,0.3333333333333333,0.3333333333333333,0.0,1,0.0,-6.333333333333333,1.125,0.35473841221573177,-0.35746003515053903,-1.0047517637598569,0.12300138486717865,-0.16813031381631094,0.06324062022685767,0.22084294498779738,-0.010325742245733238,1.185374770755219
000250,삼천당제약,2026-08-11,-0.06548979511124353,0,6,5,0.4929945468902588,0.9998162388801575,-0.9990414381027222,4,1,0.3333333333333333,0.5,0.0,2,0.16666666666666663,-4.548333333333333,0.7924528301886793,0.5207006266868371,1.1680205748665435,-1.2151046770764087,0.15218175261449693,-0.1875971182370391,0.1201088775557914,0.0991291148111391,0.008078824149078567,1.4409566165854408
000250,삼천당제약,2026-08-12,-0.01627904915833489,0,13,11,-0.14466756582260132,0.12560035288333893,-0.9995974898338318,0,2,0.15384615384615385,0.9230769230769231,0.0,3,0.15384615384615385,-4.909166666666667,1.7169811320754718,-0.2601259228838753,0.017985256783840775,-1.3012991029552572,0.11704361389405483,-0.19949556469526092,0.12014378285813825,0.8008112365162361,-0.06548979511124353,0.7349058431380603
000250,삼천당제약,2026-08-13,-0.02837345220078591,0,9,7,0.3455086350440979,0.999838650226593,-0.09363576024770737,4,0,0.3333333333333333,0.7777777777777778,0.0,3,0.2222222222222222,-2.1663888888888887,1.1886792452830188,0.5231441450434284,0.5255742324220158,-1.5485252203633981,0.13925570228091236,-0.1731348702123797,0.11946429610448465,0.1993133100650613,-0.01627904915833489,0.9745754349613027
141080,리가켐바이오,2026-08-11,-0.05219690849458192,0,6,5,0.23050935566425323,0.9998316168785095,-0.6515970826148987,2,1,0.0,0.8333333333333334,0.0,2,0.16666666666666663,-6.405277777777778,1.4000000000000001,-0.2744930676843132,-0.2642910424007041,-0.8251174042358135,0.16110448947159317,-0.08665928771404392,0.07151316731015049,0.4929181991833142,-0.03230219605137108,1.0473702608597413
141080,리가켐바이오,2026-08-12,-0.041694766682255135,0,7,7,0.3362016975879669,0.9998123645782471,-0.00020243917242623866,3,0,0.0,1.0,0.0,1,0.0,-6.495277777777778,1.6333333333333333,-0.13007915250046248,-0.43177960675642774,-0.8373364952715389,0.13712704999012054,-0.09169823232323232,0.06897239956099367,0.7957808009414482,-0.05219690849458192,0.9986349621716816
141080,리가켐바이오,2026-08-13,-0.028529118452342628,0,3,3,-0.335514634847641,0.4249894618988037,-0.9996258020401001,1,2,0.0,0.6666666666666666,0.0,1,0.0,2.8538888888888887,0.7000000000000001,-0.006727263091809326,-0.07910578315165154,-0.7893850526837102,0.12831640201203273,-0.09153475567790781,0.06768877876205176,0.6648954315678287,-0.041694766682255135,1.09205141149719
214450,파마리서치,2026-08-11,-0.05838186643071375,0,7,6,0.3279123902320862,0.9998265504837036,-0.0005861527752131224,3,0,0.14285714285714285,0.42857142857142855,0.0,2,0.1428571428571429,-6.051388888888889,0.875,0.28842225536916277,0.73359863106771,0.5628140836951352,0.15066225165562913,0.27705185790118425,0.05474894913845528,0.1503384996556272,0.009791825389260378,1.1088383354903024
214450,파마리서치,2026-08-12,0.0072790582951729466,1,5,5,0.5994807481765747,0.9998472929000854,3.6986282793805e-05,3,0,0.2,0.8,0.0,1,0.0,-1.1402777777777777,0.625,-0.5250112988820795,0.46118345281149964,0.470054610820744,0.11209540034071551,0.24440829605530695,0.05414506056426747,0.8891979403674435,-0.05838186643071375,0.9369872457118116
214450,파마리서치,2026-08-13,-0.08878833632025618,0,11,8,0.3850904703140259,0.9998512268066406,-0.8709203004837036,6,2,0.0,0.6363636363636364,0.0,4,0.2727272727272727,-5.92,1.375,0.7574960856289932,0.8738552148954719,0.42446478076461985,0.14450944791876807,0.29030627716567264,0.05444811909434018,0.11164554350844408,0.0072790582951729466,1.1979308631924939
108490,로보티즈,2026-08-11,-0.0203720278949715,0,7,7,0.11402713507413864,0.9998419284820557,-0.9992124438285828,2,1,0.14285714285714285,0.7142857142857143,0.0,1,0.0,-6.051388888888889,1.037037037037037,0.018073362441519403,0.39218572680674824,-0.6822226040008447,0.16865041274716835,-0.05287314593921796,0.09159993031995783,0.3337989060030331,-0.02145138582827688,1.1993075183617115
108490,로보티즈,2026-08-12,0.01893235597788223,1,9,7,0.2340543270111084,0.9688553810119629,-0.08566033840179443,3,0,0.1111111111111111,1.0,0.0,3,0.2222222222222222,-6.333333333333333,1.3333333333333333,0.3705025605683922,-0.324798980565635,-0.7615724836102458,0.17320819112627986,-0.03223283761062527,0.09038174968877634,0.31712670360524986,-0.0203720278949715,0.8324491359769105
108490,로보티즈,2026-08-13,0.04863844578418708,1,8,8,0.5085407495498657,0.9998470544815063,3.058480069739744e-05,4,0,0.25,0.75,0.0,1,0.0,-5.866666666666666,1.1851851851851851,0.8030663532640222,0.42549891568788417,-1.0155071544800855,0.2260140451417432,0.0235561714031739,0.08626093697362255,0.2976778314489289,0.01893235597788223,1.1411667895825164
082740,한화엔진,2026-08-11,-0.02561345029114226,0,6,6,0.11613651365041733,0.9854970574378967,-0.9996346235275269,2,1,0.16666666666666666,1.0,0.0,1,0.0,-5.5,0.75,-0.24819786442603117,-1.8480561351897256,-0.2568412796577831,0.015851372081131753,-0.15813924289032577,0.06810689497898101,0.7400497821874877,-0.04495626461047708,0.49783007444562943
082740,한화엔진,2026-08-12,0.03186477753862249,1,10,9,0.2399894744157791,0.9998096823692322,-0.5882904529571533,3,1,0.1,1.0,0.0,2,0.09999999999999998,-6.366666666666666,1.25,0.43857294703184213,-1.9663447585538634,-0.4500668622174018,0.025233909838389565,-0.1416091662973982,0.06669834189333082,0.42129555414262504,-0.02561345029114226,0.5142977227549198
082740,한화엔진,2026-08-13,-0.007578178200884134,0,24,6,0.1835576295852661,0.9621661305427551,3.0100272851996124e-05,5,0,0.0,1.0,0.0,18,0.75,-4.753611111111111,3.0,1.2120889264084687,0.7892795475231996,-0.620433372679836,0.09317473803455112,-0.07780520825037832,0.0656062381963527,0.5248313767673841,0.03186477753862249,1.5466920522456824
222800,심텍,2026-08-11,-0.11844970329379578,0,6,5,0.8433803915977478,0.9998329877853394,0.06411027908325195,5,0,0.3333333333333333,0.16666666666666666,0.0,2,0.16666666666666663,-2.932777777777778,0.9473684210526316,-0.20796145427823945,0.5987952476432714,-0.5214298490766097,0.17525666821441468,0.015966461511015967,0.10440672472585225,0.3385986266676375,-0.024537600735026754,1.481898008028319
222800,심텍,2026-08-12,-0.024140823232964292,0,7,6,-0.30407658219337463,0.9998123645782471,-0.999540388584137,1,3,0.42857142857142855,0.42857142857142855,0.0,2,0.1428571428571429,-6.091388888888889,1.105263157894737,-0.9823866833749834,1.8391091979590621,-0.33411059068966414,0.08119282650266163,-0.06758382979987822,0.10629622442857585,1.597155727208349,-0.11844970329379578,2.2567992875150003
222800,심텍,2026-08-13,0.0032517188577951828,1,6,4,0.16914720833301544,0.9998293519020081,-0.9983274340629578,3,2,0.5,0.16666666666666666,0.0,3,0.33333333333333337,-2.4141666666666666,0.9473684210526316,0.10040448921040493,0.49775498989111067,-0.42650782167056367,0.10260017716638008,-0.05764291970369495,0.10236927993279162,0.3250910412994815,-0.024140823232964292,1.300161012602062
004170,신세계,2026-08-11,-0.10564394008567546,0,34,6,0.8585558533668518,0.9998420476913452,-0.08386555314064026,30,0,0.0,0.029411764705882353,0.0,29,0.8235294117647058,-6.366666666666666,1.6790123456790123,0.06865441491281511,0.5206005165675401,-0.10839564655664959,-0.11311187001966264,-0.2724031073566244,0.056735103906877,0.28271975811324035,-0.015383197194298814,1.1275939340045658
004170,신세계,2026-08-12,0.01576534754771597,1,31,15,0.29608187079429626,0.9998423457145691,-0.9995215535163879,19,10,0.06451612903225806,0.0967741935483871,0.0,14,0.5161290322580645,-6.073611111111111,1.5308641975308641,-1.1188357193194483,1.5407858962328569,0.35455423065880864,-0.16008841174613198,-0.31976075127509346,0.05748434550227866,1.9110692979481767,-0.10564394008567546,1.79980626419479
004170,신세계,2026-08-13,-0.006280062383262619,0,8,8,-0.07223755866289139,0.9991450905799866,-0.9991623759269714,2,3,0.0,0.25,0.0,1,0.0,-5.85,0.3950617283950617,1.2495183658334366,0.643683885617737,0.005972200700718476,-0.09886687073733956,-0.2831102250071204,0.0545943339121391,0.2890982720333272,0.01576534754771597,1.1839218786940888
001040,CJ,2026-08-11,-0.018389706991843724,0,46,8,-0.5558288097381592,0.9998160600662231,-0.9997224807739258,10,35,0.15217391304347827,0.0,0.0,38,0.8260869565217391,-6.3197222222222225,3.659090909090909,-1.9196310716425138,0.5065297665180949,-1.00846992910603,0.016238868517548456,-0.1307872839769576,0.034609150831796234,1.2465329359274642,-0.07522918336578255,1.3919463460248855
001040,CJ,2026-08-12,-0.04067455916048612,0,22,20,-0.26321840286254883,0.999832272529602,-0.999558687210083,6,13,0.045454545454545456,0.0,0.0,2,0.09090909090909094,-2.7516666666666665,1.75,0.5408460675753674,0.12440497814333966,-0.8602363453150429,0.03347780600807054,-0.10729078136262407,0.032336913539892216,0.3097568064186,-0.018389706991843724,1.2055841010228117
001040,CJ,2026-08-13,-0.020524768151480632,0,2,2,-0.2784537672996521,0.44229111075401306,-0.9991986155509949,1,1,0.0,0.0,0.0,1,0.0,-2.5191666666666666,0.1590909090909091,-0.13917321605000138,-0.18955179952922563,-0.7959421297753456,0.027057286807240157,-0.10867359056852283,0.03237233455373198,0.7730553842998112,-0.04067455916048612,1.0675233328123168
002380,KCC,2026-08-12,-0.031207812223959852,0,4,4,0.4160614013671875,0.999692976474762,-0.043296992778778076,2,0,0.0,0.75,0.0,1,0.0,-1.0005555555555556,1.6,0.3881686305715103,-0.7606426767096323,-0.8707017648531337,0.1017411878905539,-0.04598466010576818,0.051779520945960916,0.8701939982056189,-0.027910243728875184,0.9697355514950179
002380,KCC,2026-08-13,-0.003325155748379993,0,6,4,-0.16750651597976685,0.00014075200306251645,-0.9935631155967712,0,1,0.0,0.0,0.0,3,0.33333333333333337,-5.480833333333333,2.4,0.2538659075879843,-0.4348351807676422,-0.9333214444835609,0.10331478345027825,-0.03956190543054723,0.05142476901617396,0.9704973301566493,-0.031207812223959852,1.1005110046237012
004020,현대제철,2026-08-11,-0.03679913261776413,0,14,5,0.6546825170516968,0.9998440146446228,-0.9671722054481506,11,2,0.0,0.14285714285714285,0.0,10,0.6428571428571428,-5.2844444444444445,1.6153846153846154,-0.01006379068105169,-0.985200269492546,-0.7356233151672138,0.0746045118412431,-0.08518607060323531,0.04154090293281268,0.3020831927610714,-0.014201760567360444,0.8494995591612439
004020,현대제철,2026-08-12,-0.03212877801008096,0,7,5,0.4401085674762726,0.9997827410697937,-0.7085358500480652,4,1,0.0,0.14285714285714285,0.0,3,0.2857142857142857,-4.5,0.8076923076923077,0.13790710966232128,-0.7308738025694116,-0.9550304836481659,0.06969809914275066,-0.0766260925518795,0.04114847117037363,0.7950249519321158,-0.03679913261776413,0.9792930518093149
004020,현대제철,2026-08-13,0.014035955362731167,1,5,5,0.5614181756973267,0.9998175501823425,0.00023344851797446609,3,0,0.0,0.8,0.0,1,0.0,-5.700833333333334,0.576923076923077,0.1886490324031932,0.4862451618757098,-0.8485561557275497,0.06904231625835189,-0.06607215241183624,0.0411058465675393,0.7008575931739945,-0.03212877801008096,1.986777687547777
018880,한온시스템,2026-08-11,-0.015663069209573832,0,4,2,0.49996787309646606,0.999828040599823,-0.9989164471626282,3,1,0.0,0.75,0.0,3,0.5,-6.296944444444445,0.5714285714285714,0.3461084512576762,-0.5952143821211519,-0.713493312004436,0.08623905868847755,-0.07931810350069926,0.03887645822803574,0.037178403387374596,-0.0019692603490870653,0.9347334002354212
018880,한온시스템,2026-08-12,-0.051137031297197044,0,19,10,0.7234798073768616,0.9998429417610168,-0.9385921955108643,15,2,0.10526315789473684,0.5789473684210527,0.0,8,0.4736842105263158,-6.156944444444444,2.7142857142857144,0.6592309125970746,-0.7101826145962263,-0.7790143295965943,0.10184591262205117,-0.05532018901743527,0.038806346702384295,0.30032968799474835,-0.015663069209573832,0.8487355143096798
018880,한온시스템,2026-08-13,-0.02021630774137151,0,14,9,0.43072229623794556,0.999569296836853,-0.999673068523407,10,2,0.14285714285714285,0.5,0.0,6,0.3571428571428571,-5.416666666666667,2.0,-0.06619147628884542,-0.5041386666382192,-0.749264678159672,0.08058217962371317,-0.06578005115089511,0.03833006776047473,0.9757395374050878,-0.051137031297197044,0.9753920413057717
319660,피에스케이,2026-08-11,-0.00813917909336448,0,1,1,-0.9994291067123413,-0.9994291067123413,-0.9994291067123413,0,1,0.0,1.0,0.0,1,0.0,2.997777777777778,0.25,-0.19438961947882513,-0.40516274447227196,0.17299596335334272,-0.1095937650872474,-0.11629817235950442,0.09613850727977823,0.4267788631222206,-0.03441020743739798,0.9157046966312223
319660,피에스케이,2026-08-12,-0.022058881700102395,0,3,3,-0.06222802400588989,0.7981293797492981,-0.9848512411117554,1,1,0.0,0.6666666666666666,0.0,1,0.0,-0.9855555555555555,0.75,0.41213643038664155,-0.7680272536473488,-0.011063133378368374,-0.061185536036195254,-0.09421607857402697,0.09281380755980742,0.10098782384593957,-0.00813917909336448,0.7933402847318819
319660,피에스케이,2026-08-13,-0.027873199334313536,0,5,4,-0.06262306123971939,0.9957807064056396,-0.9992935061454773,3,2,0.2,0.6,0.0,2,0.19999999999999996,-2.1269444444444443,1.25,0.2229907555077983,-1.2157473774301453,-0.1832991435667676,-0.024354885474050448,-0.08491399823237473,0.09294252993682159,0.2737501855830746,-0.022058881700102395,0.6374237606172092
